,index,clean,injury_report
44,16006,Catching Futures Game action Jake Eder struck Pedro León swinging changeup permitted single Riley Greene seventh inning pitching change,0
45,23623,This tweet age well,0
46,4045,From last night On Shohei Ohtani bounce back performance mound httpstcootVrZeVhHO,0
47,2159,jackjack httpstcotEHJDS,0
48,11878,Pedro Baez threw pitches live BP today per Dusty Baker,1
49,16662,Kind invigorated fact Shohei Ohtani I city hours httpstcotuoxYnHLat,0
50,17326,It portrayed possibly volatile draft sure blew right away,0
51,2587,Now I PS I debating whether I try Twitch streaming I video capture device dedicated PC streaming like people I see really worth,0
52,13986,Most homers hit feet season MNTwins Cruz Buxton Larnach Kirilloff several tied including one today,0
53,6908,Somehow Taylor Rogers seen Tyler Rogers pitch game close since high school If Tyler makes AllStar team possibility twin Twin told would get frontrow seats minutes away grew httpstcofGZXioXLt,0
54,15898,Make seasonhigh walks,0
55,8150,Joe Biden Americas back Dodgers back,0
56,26855,Just say know protocols,0
57,8860,Alex Cobb pitching eighth In Brandon Hydes tenure manager Orioles starter done three times John Means nohitter Asher Wojciechowski Boston July Dylan Bundy Tampa Bay May,0
58,24861,Game Monday night lights httpstcopxDxBHGP,0
59,4856,Willson Contreras playing B Sogard pitching Gushue catching Pederson B,0
60,24453,Hear Tigers getting minor league righty Reese Olson Norris,0
61,22511,Richard Sherman released jail without bail httpstcoNKrOoJ httpstcoVLfqMMKyZ,0
62,19709,Continues search thesaurus Blasted Annihilated Smashed Slamdrew Vaughned httpstcoDxsQFFDn,0
63,17385,Stop today Angels make highest overall selection since httpstcookEdgxeva,0
64,2770,Pages pages Rays coverage today TBTimes print eeditions httpstcoIqdSiAUa,0
65,10380,First Philly since Jayson Werth,0
66,20015,Washington selects Dylan Saenz LHP impressive slider Tops heater Could reliever road,0
67,16104,Replay strikes Mike Freeman kept tag Willy Adames slide second Adames popped base inch The Reds get seventh inning game,0
68,25154,dannyoneil I would disagree Frank Clark He performed near money KC paying Tate wouldve better player pay Harvin though,0
69,10352,Roansy Contreras diagnose forearm muscle strain encouraging long term per Tomczyk Plans resume playing catch weeks Oneil Cruzs strain little bit milder Projection weeks return full baseball activities,1
70,8879,A trade short transactional cycle,0
71,20335,Red Sox called Duran expectation stays said Cora,0
72,11800,Wade Miley clearly looked excited getting inning without allowing run His defense bunt might important part,0
73,12546,Espino threw pitches first inning That bode well tired bullpen,0
74,18288,Mike Baumann touched stadium gun w scoreless first Game httpstcoxoWGpkrlO,0
75,6297,gregcspencer They pushed guys day,0
76,6913,Giants Some players vote commissioners office weird,0
77,16778,A Yonathan Daza single third base line ties game,0
78,20527,Dad already Cooperstown sons artifacts way,0
79,21765,Mariners To Recall Jarred Kelenic httpstcoIvRomC httpstcobMTsWHOH,0
80,10891,MitchNathanson jjcoop I think thought let us give aspect true day celebration competing baseball events I think better terms promoting sport many us love,0
81,22676,Continued OF Trey Amburgey Major League contract selected man roster TripleA ScrantonWilkesBarre,0
82,9740,Cardinals Care continues make impact community Follow CardinalsCare see Cardinals community find help httpstconIkeLIZrOD,0
83,25075,royalscharities Alumni Heroes Game httpstcoTffxVBfVk,0
84,23808,SEC get Sark back Burnt Orangehehe see,0
85,14477,In first career atbat Jakson Reetz doubles He gets applause home crowd,0
86,10850,Mike Elias said orioles interest Vanderbilt pitchers Among others,0
87,26834,What keys success Néstor Cortes Jr Weird windups funky timing great command brand new curveball among things pinetarkeyboard finds unorthodox Yankees lefthander httpstcoFPdzB,0
88,11360,Reupping Royals draft preview How likely land Vandys Kumar Rocker If Insight Keith Law httpstcoJvPOBBjR,0
89,22504,saquon NEVER missed leg day life saquon httpstcomsRUAFYIO,0
90,2448,drstephdpt X Socks Red Sox HOF Manny Bobble MLB Network Tote Xander Hat Dugie Bobble Kiké Shades JD Home Run Cart Schedule Magnet httpstcoCsKbEJ updated soon,0
91,8040,Hayes goes deep right Saw pitch outside went Two hits three hard hit balls today,0
92,13586,gonepostin I check I think I watched everything else gonepostin reaction folder,0
93,11456,Onto th Pirates need runs They also need starts pouring Also need score runs,0
94,25652,New Astros Houston Chronicle Astros Chas McCormick lineup left hand soreness httpstcowEQuYBT,1
95,12251,cwdarney big day footwear,0
96,2154,Spenser Watkins brought tears Zoom call talking getting call today orioles selecting contract calling wife news Voice cracked Emotional moment,0
97,14727,Head athletic trainer Brian Ebel manager Brandon Hyde pitching coach Chris Holt walk field Eshelman stays,1
98,6131,In past games Padres starters logged secondfewest innings highest ERA NL One trade candidate Michael Pineda allowed careerhigh hits last night averaging mph fastball,0
99,8973,RockiesCardinals first pitch MT Lets get ripped,0
100,13679,The Yankees received notification Jonathan Loaisiga morning Hes COVID injured list manager Aaron Boone said Loaisiga feels good,1
101,3486,Reds top pitching prospect Nick Lodolo back DoubleA He heading Futures Game weekend first make first start since June,0
102,18917,Kyle vs Bradley A backyard matchup took majorleagues last night Kyle Zimmer younger brother Bradley faced first time bigs TogetherRoyal httpstcouwtcJaiGEi,0
103,5898,Altuve also Correa skipping ASG I think infielder might available,0
104,11639,rdandShortt httpstcozLqftmOqb,0
105,604,Tim Hill back MLB lead th appearance He enters bases loaded two outs seventh inning tie game,0
106,21964,The team spent M rebuilding year ownership could ordered much aggressive payroll slashing trade Seager save even mil sign Kikuchi M gtd extend Gonzales give White year deal,0
107,12421,Joe Maddon said finalized date Mike Trouts rehab assignment yet Said fill blanks AllStar Break FYI Angels send Trout affiliate assignment COVID protocols longer mandate TripleA,1
108,1840,Wow infielder Eric Sogard th appearance season Cubs rd game losing streak Thats good thing,0
109,10723,runs innings Nationals San Diego And counting Its tonight,0
110,18020,Great point Probably also protected pitcher,0
111,14048,Greinke gets Voit swinging mph curveball end pitch first,0
112,26284,snipy What little closet sized bedroom,0
113,6315,Of course first hit night either side comes pitcher,0
114,22190,In tonights SharkWeek special JoshGatesTonight following joshuagates explores underwater shipwreck Bahamas What uncover Tune p ET discovery stream last nights episode discoveryplus httpstcoJKHuRFmxA httpstcoDHAbgAJRC,0
115,2885,David Dahl pinchhitting Joey Gallo I would read much th inning point risking Gallo injury also holy crap catch Matt Chapman,0
116,752,mweldon cut whole sixth season end one best shows time,0
117,5104,Tonights game officially rain delay We update information becomes available,0
118,20996,Cardinals officially retire Ted Simmons July,0
119,2147,Ryan Mountcastle keeps raking run double st orioles,0
120,8068,Kirby headed Altoona All jprugar,0
121,19162,Matt Olson gone yard nd home run one leftcenter The third As home run day makes,0
122,848,Josh Taylor th consecutive scoreless outing He bridges innings time th It remains RedSox lead,0
123,4785,Can spell Robbie without RBI httpstcokdbuEYgq,0
124,1772,lindseyadler Thank ya,0
125,293,Yes,0
126,23262,This fantastic Stoicism HeadSpace All On money,0
127,21949,Lillian throws amp tweets,0
128,10421,Carlson make desperate sliding attempt soft liner Pederson pops glove Bases clearing double Cubs first,0
129,6333,Betts note priorities getting Dodgers bask first place getting numbers back historically Said whole second half figure felt close points past,0
130,16396,Josh Donaldson running clip He doubled CF fence barely snuck ahead tag MNTwins front B,0
131,15425,PDean Me gave fun story write,0
132,25146,Saquon Barkley says definitely hopeful starting practice today ready play season opener httpstcoXiBJrYng,0
133,10458,Mike Elias said today Orioles began Draft prep considering players No overall pick That list whittled five two days Sundays Draft,0
134,17355,Carlama urbestfriendkev dunkindonuts httpstcojBSwxFCpyX,0
135,20098,Chicagofan PantheraOnca Truth espeally Ozzie Gullen fan biy,0
136,2797,Sorry inform apparently Joey Gallo conspiracy theory account,0
137,23831,akaaaron It really impressive easy lying comes little shame,0
138,13816,High fives around httpstcowyIcoXF,0
139,10138,hell day allyoucaneat hot dogs I right,0
140,405,NuckChorris Except Edman say Not even close,0
141,16891,You sure showed,0
142,21930,UKPhillies Get better soon buddy Weve got important second half need number fan across pond locked,0
143,5492,Indians tigers hi,0
144,26383,Another crazy Brewers stat Pitching,0
145,19427,Ryan Mountcastle hit nine homers drove RBIs slashed June earned AL Rookie Month honors Orioles httpstcoRTPdNrJir,0
146,2293,bochysburner weekend yet,0
147,12105,The World Series Champions White House httpstcoKAXzQAhG,0
148,21599,As I saying I highly recommend Thumb Wars,0
149,21253,THE TARP IS OFF Heres line tonights PM start Watch httpstcoEhlRoxeIi MyINDYtv Listen live httpstcoImHQEif httpstcoUPlAlwD,0
150,20317,Turned K K Devin Bookers big night via LCapitan FDSportsbook httpstcoqKBqaBK,0
151,5251,Also As b Matt Chapman stomach flu Went hospital bit get IV fluids We definitely see tonight Melvin said,1
152,23965,Pay forward fam let help g get k,0
153,24100,I know Was adding headline,0
154,23479,Rookie Mark McGwire led majors homers AllStar break He spoke JoeFonzi selected AllStar reserve left ballot Oakland hosted th AllStar Game season httpstcoYzPZxZYOg,0
155,516,Nationals BetMGM Any statistical evidence support move Anything,0
156,14161,Francisco Lindor holds title first hit Max Kranick went perfect first two MLB starts Hell cherish forever,0
157,11834,Marlinsdoit Liar,0
158,3932,The Brewers plenty trade chips minors But one contending team trades another want bigleague help Its trades hard Stearns done two season,0
159,3571,INF Zack Short serve th man todays doubleheader Short active games twinbill,0
160,20155,L L L L L L L L L L L L L L L L L L L L L L L httpstcoQNijgIzASQ,0
161,15536,Reds tack run top ninth Greg Holland make Royals face Heath Hembree bottom ninth Michael A Taylor Nicky Lopez Whit Merrifield due,0
162,15364,Chaim Bloom Barnes deal It great day Red Sox Matt established one better relievers exactly type person want representing organization,0
163,12792,The Orioles walked batters inning usually trouble,0
164,18793,Gentlemen stopping dressing like httpstcoNFOwgVxfN,0
165,21306,Manfred eyes rule tweaks restore MLB roots httpstcodgwxopE,0
166,6147,Trea Turner making plays,0
167,2718,And single Indians Ramirez makes,0
168,22040,Stars getting ready show tonight httpstcoZOMKvO,0
169,4130,Jake Arrieta lasts IP back back starts Gives tonight With bases,0
170,4016,JohnCena Dom Toretto said You run past caught,0
171,13618,FINAL OAK TEX budweiserusa RiseAndGrind httpstcosRtKCtdS,0
172,24737,SO good,0
173,8585,frankseravalli IneffectiveMath GarretHohl A number professional athletes unable find space schedule surgeries pandemic surged last fall winter This issue baseball players need Tommy John instance,0
174,23299,Akiyama game saving play Great CF Wish could hit better,0
175,5483,July BART Schedule Last trains leave Coliseum 𝗕𝗘𝗙𝗢𝗥𝗘 fireworks 𝗕𝗔𝗥𝗧 𝘁𝗿𝗮𝗶𝗻𝘀 𝗡𝗢𝗧 𝗮𝘃𝗮𝗶𝗹𝗮𝗯𝗹𝗲 𝗳𝗼𝗹𝗹𝗼𝘄𝗶𝗻𝗴 𝗳𝗶𝗿𝗲𝘄𝗼𝗿𝗸𝘀 Info httpstcoGVcZtfyTKY httpstcoQaWgEmocy,0
176,9344,Cronenworth walks two outs Machado gets shot third homer,0
177,790,Fernando Tatis Jr AllStar Whos going join Denver These Padres cases better others Sizing chances httpstcooxRYCgVpOm,0
178,439,No Tyler ONeill todays lineup Edman Carlson Goldschmidt Arenado Molina Bader DeJong Sosa LeBlanc,0
179,21980,SNYtv,0
180,23033,Child thrown burning building amidst South Africa riots caught bystanders Both mother baby fine What capture ThuthukaZ httpstcojzqvYdqF,0
181,25830,Yanks Cole Ks win following bout COVID Gerrit Cole pitched twohit ball sixth inning struck nine return COVID injured list Yankees beat Angels pull within two games Boston httpstcoWUBEAJfcN httpstcoFzRDyrEFV,1
182,5514,Alex Verdugo RBI looper behind third Its th Given Angels scored Eduardo Rodriguez I suppose appropriate RedSox,0
183,19929,Videographer nextlevel hitting tips httpstcodGstnVLEjR,0
184,16488,Today ballpark hot dog experience much better last weekend This elk cheddar jalapeño dog Biker Jim pinto beans tomatoes onions sauerkraut jalapeños httpstcoUXYGOfGm,0
185,17689,The Orioles vs Michael Kopech series strikeouts,0
186,18731,Monster RingTheBell httpstcozmqXCvvnv,0
187,26862,marcuslemonis Yes,0
188,10256,Anyone watched game knows true As I said bad zone start end Winker vs Hader,0
189,19552,If Leiter I get strong sense effectively convinced teams signing bonus price higher nonBoston teams But would really go back school picked nd I suppose possible I would genuinely surprised,0
190,26000,Yoan Moncada SO SWEET httpstcoNFSMiLE,0
191,9695,That single Alvarez mph bat,0
192,19049,Yu Darvish placed day IL left hip inflammation Move retroactive means able start fourth game break Nabil Crismatt recalled TripleA El Paso,1
193,19876,Merrill Kelly coming game apparent injury,1
194,19105,And reminding us Sweeny borders onthe Adriatic,0
195,20914,Seeing Astros fans making COVIDrelated jokes Yankees current situation Classless fanbase never ceases surprise How low go,0
196,14357,Jarred Kelenic OPS games PA since returning TripleA MLBPipeline MLBNetwork MLB,0
197,15667,The throw Tim Anderson made Grosse Pointe throw Miguel Cabrera ground ball hole cold Wow,0
198,211,RoundRockTim Update,0
199,23787,Happy anniversary George Brett Pine Tar Game date httpstcojSHMnP,0
200,21516,MLB statement Following positive COVID tests within New York Yankees organization tonight game Yankees Boston Red Sox Yankee Stadium postponed allow continued testing contact tracing,1
201,4021,What About Bob OurCLE httpstcoGSVJCf,0
202,17643,Point Mike Shildt Or two points Two runs Pulls aggressive switch Edman hammered second career pinch hit homer deep bleachers,0
203,9355,A tworun homer enough yesterday Machado adds threerun homer Padres th career multihomer game Machados season,0
204,26065,RdAuthentic httpstcohAwkyBub,0
205,24795,Holy Natitude Nats,0
206,1330,Mets acting GM Zack Scott If look whole picture National League goal win division get postseason given especially top rotation bullpen I think got good chance anyone get,0
207,11204,Plesac back Can stop slide httpstcoqvkxkVi,0
208,14919,With two games left AllStar break Phillies gotten ERA No starters Wheeler Nola Eflin ERA No starters Moore Anderson Velasquez Howard NL average starters entering play Friday ERA,0
209,7525,Would appear form predraft workout today Trop important enough Rays Cash managing doubleheader hitting ground balls httpstcoyaAZkZmF,0
210,12158,SamBlum Where rank homers seen angels beat writer,0
211,7762,Báez draws sixth walk eight games load bases Wisdom first,0
212,4591,JSA right plan start weekend still,0
213,14933,Andrew McCutchen complained tightness side oblique muscle took rather risk making worse according Joe Girardi Phillies check tomorrow Chicago,1
214,15939,I said F word lot I kind blacked I remember I told Gerrit Cole,0
215,22408,Rays vs Blue Jays Seeking sweep break httpstcoFNzWDyd,0
216,11064,RunAngry httpstcoMrRBrNVtN,0
217,4206,stlcards tonight still without Tyler O Neill announced roster move Carlson Goldschmidt Arenado Molina Edman Carpenter Bader Sosa Kim,0
218,24380,ICYMI FSU Seminoles football position preview Defensive line Noles httpstcoMppbtyYeZ,0
219,4681,hebuntedpopped,0
220,20908,The parents almost always ones ruin kids issue youth level Issues w coaches umpires fans Let play Let learn failure Let develop pace Stop making YOU,0
221,3585,Matthew Boyd exited tonights game left arm discomfort currently undergoing evaluation,1
222,4326,Randal Grichuk hit home run orioles Continue breathe normally th,0
223,18485,I big dramatic opinions someone I never really seen able judge properly years I point Davis weaker points defense robo umps coming strong attributes could make really good,0
224,22480,A solid showing BKoepka position Round TheOpen httpstcoaqxxlOTD,0
225,10700,Trent Grishams waiting moment since Oct,0
226,4415,As thunder claps background Neftali Feliz allows tworun double The Marlins scored six runs fifth inning The fans booing leaving,0
227,26278,Antone hurting Trainer He done Man Reds,1
228,17600,KenniMiddleton,0
229,12326,EllingYelling Seems like could call Mitch White back Another uninspiring option going Mike Kickham route games DFA one TripleA veterans like Aaron Wilkerson But yeah rough sledding right,0
230,10252,Hoyer said expects talk core players ahead tradedeadline statusmoves,0
231,5025,Yasmani Grandal goes injured list torn tendon left knee Seby Zavala called TripleA Charlotte,1
232,22008,Attaway JoeyWendle httpstcoPXLKkPpT,0
233,59,NeoJudai They,0
234,6021,Todays Cubs roster moves Placed INF Eric Sogard left thumb contusion RHP Kohl Stewart right elbow inflammation day IL Activated RHP Trevor Williams day IL Recalled INF Sergio Alcántara IowaCubs httpstcoKFAarXFQXi,1
235,24375,Who pound pound toughest athlete alltime,0
236,3591,dazcamerons first big league homer tied tonights game th Last MLB player th inning Preston Tucker May HOU DET Last Tigers player th inning Casper Wells September DET MIN via EliasSports httpstcoBjOAoklv,0
237,18212,baseballfan OsFanTherapy Tsizzle And would argue really job develop much manage Others hired develop But I see sides,0
238,17944,jwelge use feel gassed I know,0
239,20890,Play ball AllStarGame httpstcovADkzSyho,0
240,24515,IsaacRoRojas GastelumBarraza futpicante Los SOÑADORES los que lo son todo tranquilo,0
241,6151,Talked Kevin Long yesterday Starlin Castros uptick recently Long said told Castro get ready bit earlier look fastball try handle pitch Its worked Tonight though Castro doubled changeup backtoback ABs,0
242,802,I definitely lot comfortable I says Tylor Megill The Mets starts httpstcoJBeeKIAD,0
243,7852,Lofastro httpstcoxfbzDGQnnY,0
244,3249,The spoken httpstcopYhUCWF,0
245,10833,SixtoMiami burgers weakness recs remaining stops,0
246,13001,Joshua Not much work,0
247,14867,oizhre You know answer,0
248,19935,And btw know yet hear person regretted coming closet battle left Its time JOIN pragerforce today httpstcouqAxKpWuN httpstcoFmNdgAkj,0
249,20674,Will Wagner son Astros legend Billy Wagner getting drafted Astros It really special It honor I grew first three years dad playing Astros pretty cool go back team httpstcoqRuEOxql,0
250,14679,Giants lineup Lester Joey Bart Austin Slater CF Wilmer Flores B Mike Yastrzemski RF Darin Ruf B Donovan Solano B Brandon Crawford SS Joey Bart C Thairo Estrada LF Anthony DeSclafani RHP,0
251,1829,Cora hoped Arroyo would back leadoff today Red Sox Rays Santana CF Verdugo LF Martinez DH Bogaerts SS Devers B Renfroe RF Vázquez C Hernández B Dalbec B Richards P,0
252,20086,They said Mets broadcast Jacob deGrom bought two spreads St Lucie ChickFilA game Outback Steakhouse afterward That tradition injured MLBers picking spread rehabbing minors cool big deal farmhands,0
253,10893,jasonteeps jjcoop right almost teams MonTh really one day,0
254,18990,Literally,0
255,7629,Dodgers plan activating Edwin Uceta tomorrow Bullpen game planned,0
256,17294,Freddy Peralta allowed hits five innings also thrown pitches lot Brewers lead,0
257,24510,Braves lineup vs Nationals Albies B Soler RF Swanson SS Riley B Duvall LF Adrianza B Pederson CF Smith C Fried P,0
258,8256,Where I sit right turn comes available I feel like I able play Gray eligible return week Sunday series finale Brewers,0
259,7353,Arozarena twoout double allow Franco another shot plate Rays Indians B,0
260,14692,Yes watching replay look like Judge trolling Altuve whole rip shirt httpstcoebkGFAS,0
261,4974,Remind tell time I showed Chris Paul shift bike gears,0
262,22637,Why anyone care Cassius Marsh say httpstcoANcJraUz httpstcoIGoLtmpFc,0
263,16369,Orioles reinstated RHP Cesar Valdez lower back IL optioned RHP Isaac Mattson Norfolk,1
264,6831,Saw tweet go find replay I disappointed httpstcoiSpSRHNqy,0
265,25323,Bro wtf covid back back,0
266,5779,hmckee httpstcoIjiPQqwHL,0
267,10398,Big round applause Kyle Hendricks walks never believe afternoon mostly shutting Cardinals offense,0
268,25828,SBChamps He hamstring groin injury,1
269,4495,Thanks guests This Week RaysBaseball If missed show Rays CollinMcHugh RondeyLinares well vidalbrujan jalencbeeks amp Indians archived Apple podcasts httpstconDAFWLJrhy game,0
270,21133,Zach Reks optioned yesterday according Dodgers transactions page So bringing someone tomorrow least,0
271,22440,MindRamble katehelendowney jessicahische I meetings plan actual meeting,0
272,2280,Kevin Gausman said likes City Connect jerseys wanted louder His idea dressed Alcatraz prisoners I think fog much goes city fog Hire man Nike,0
273,13251,atlhoe deGrom NL,0
274,12445,The last time Pirates allowed runs inning came July Cincinnati The runs came Alex McRae Montana DuRapau two Pirates legends doubleuppercase last names,0
275,392,The Cubs lost row since nohitting Dodgers last Thursday Per ESPNStatsInfo The Cubs first team ever strike times consecutive games lose,0
276,8541,Blake Treinen throwing Julio Urías matches seasonhigh th pitch,0
277,13895,LuisGomezIII We wish,0
278,20133,Todays issue The Cycle finally In issue Willy Adames trade legend Adolis García Mets IL vs Mets active roster Explanatory Wins standings viewers guide week much Subscribe read httpstcoxMUpodEx,1
279,25552,Blank launches AMBSE Ventures invest new sports businesses httpstcoFDZgMKnWS,0
280,20644,WalkOffWalk obsession entire baseball beat writing world Dusty Baker weird Won lot regular season seems like awesome dude would think second coming based reports,0
281,4176,bafrank It coming,0
282,5139,FINAL Angels Yankees,0
283,10430,We Right Field Bartman alert,0
284,15105,Estrada RBI tapper bases still loaded,0
285,21619,Pete Alonso hit run HR th inning Futures Game OTD Alonso HR traveled feet launch angle degrees amp exit velocity mph Metsmerized toriihunter Updikej Mets Mets LGM httpstcoyflgWKmG,0
286,5054,LUUUUUUUUUUKE plates httpstcocyJNQJgQl,0
287,2234,Padres score goahead run throwing error Alejo Lopez Reds th inning,0
288,13019,From Cathedral Catholic High SlamDiego lore Dan Man Camarena httpstcoqSqYKgkG,0
289,21152,I guess Hello Dallas third time I kid candy store New Mavs coach JasonKidd httpstcovaOyoPp,0
290,11305,Josh Hader would pitched games yesterdays doubleheader Luis Urias given Brewers extra cushion ninthinning homer Game Counsell said Another example Hader much durableavailable year past years,0
291,21050,Is Friday yet Just one sleep Dodgers start second half season All us waiting Dodger Baseball back like httpstcoAZcBIBZPK,0
292,2895,ChristianHGreve Happy birthday,0
293,12937,Tony Kemp flew former Vanderbilt teammate Mike Yastrzemski open game,0
294,18919,Servais said Seagers bone bruise one worst ever seen But sure would need go IL,1
295,22926,Jake Fraley scratched tonight lineup replaced left field Shed Long Jr He weather told COVIDrelated He still team Anaheim,1
296,14265,MLB announces new AllStars replace several bowed due injuriesetc Newly named SS Tim Anderson SP Chris Bassitt B Whit Merrifield INF Joey Wendle SP Walker Buehler C Yadier Molina SP Freddy Peralta SP Max Scherzer B Justin Turner SP Taijuan Walker,1
297,21643,All black gets vote Never liked black capblue brim Mets,0
298,12380,Willy Adames doubles one Brewers first Christian Yelich walks Avisail Garcia grounds double play No score one,0
299,8231,Marlins GM Kim Ng says last Fridays HBP gamefallout history I take step The fact MLB suspend Pablo López tells need know intent pitch,0
300,13192,Heaney gives RBI single wall Dalbec Gosselin misplayed one left Angels lead cut fifth,0
301,5207,extrabaggs KOCrowley Those Swedes man They trick putting together furniture need massages,0
302,24565,Through Blake Snell thrown curve day Thats interesting httpstcovWkdSwMRX,0
303,8439,Alex Lange IL since June Hell staying Toledo,1
304,1824,He got commit making changes best way I put It difficult He one going Pitching coach Dave Bush Garrett Richards struggles plan get back track httpstcoXUNLebnf,0
305,14007,Dave Martinez trainer coming look Kyle McGowin,1
306,9390,PHILADELPHIA Already raining httpstcoInRXCgHP,0
307,17683,Goahead threerun home run Adam Engel Tyler Wells th White Sox Orioles,0
308,9497,Blue Jays reliever Rafael Dolis expected begin tripleA rehab assignment tonight Trenton Scheduled throw one inning first game double header Catchers Danny Jansen Alejandro Kirk also continue rehab assignments catching one game,1
309,4887,Cubs fall games behind Brewers NL Central race,0
310,8546,ChadMoriyama watch Bo Burnham Inside Not general,0
311,14508,Max Scherzer said every AllStar nomination story Recalled Mariano River Derek Jeters last ASGs Scherzer also talked eight straight nominations testament durability questioned early career,0
312,7998,Rodolfo Castro member Altoona Curve start day By end day crossing home plate win Pirates That win whole Pirates organization tonight If like free stuff httpstcoPtOIKlBhZ httpstcoVgKaQKndEU,0
313,5201,The Giants screwed throwing ball back infield routine flyout badly became twobase error,0
314,887,Is David Duke making mistake How much could realistically helped NBA future time Providence Its one persons decision make Not mine And ample evidence suggest right one pcbb httpstcoRGjRyShHbn,0
315,14008,A woman needed Heimlich Oracle Park Nationals fan rushed helped He got big cheer others shaking hand Thankfully seems okay,0
316,14387,MLB announces Omar Narvaez Will Smith replace Yadier Molina NL AllStar team,0
317,23062,Shildt says Miles Mikolas threw live BP today three hitters updown Jack Flaherty threw bullpen Both positive developments Less positive Jordan Hicks significantly behind hard say pitch stlcards year,1
318,10970,OF David Dahl continue rehab assignment Frisco beginning tonight Round Rock today beginning roadtrip El Paso Thursday,1
319,10463,Dr Nilo Azad Trey Mancini oncologist John Hopkins throwing ceremonial first pitch tonight Orioles,0
320,19275,They showed Guerreros face TV replay Choi grabbed line drive It MFIKYif know I mean Rays BlueJays,0
321,12886,Kevin Gausman allowed hit five innings He retired straight issuing oneout walk Matt Carpenter fifth Jaylin Davis made fantastic diving catch rob Harrison Bader threw Darin Ruf complete double play,0
322,3434,VOTE ozzie CarryTheFreight httpstcoNwPPwy httpstcowhYoRmxgJg,0
323,25809,Astros announce Alex Bregman scheduled begin rehab assignment AAA Sugar Land tonight,1
324,17576,Popping TheSportsHub adamjones Red SoxMLB talk,0
325,21079,Breaking Source says OF Trey Amburgey promoted New York Yankees A long anticipated move,0
