tweet,clean,injury_report
Here's how the #Braves will line up tonight vs. the Marlins!  Presented by @TruistNews | #ForTheA  https://t.co/DfUuNLEAfk,Heres Braves line tonight vs Marlins Presented TruistNews ForTheA httpstcoDfUuNLEAfk,0
"@GHalston @IanMBrowne Hunter is one of the best RF in baseball, Alex is one of the best LF, Kiké is one of the best CFs. Alex's hamstring issues this season impacted his speed, making him less effective in CF and RF. That OF defensive alignment is really good.",GHalston IanMBrowne Hunter one best RF baseball Alex one best LF Kiké one best CFs Alexs hamstring issues season impacted speed making less effective CF RF That OF defensive alignment really good,1
"@Tate_Roberts_ It's baseball, Tate. Other teams have injuries, too. #Cardinals don't even lead the league. Stop using injuries as an excuse, Tate, for ineffectiveness or inactivity in June when they could have added help.  Pretty simple.",TateRoberts Its baseball Tate Other teams injuries Cardinals even lead league Stop using injuries excuse Tate ineffectiveness inactivity June could added help Pretty simple,1
"""My body feels great, my arm feels great, mentally I’m in a good place, and I’m excited to be here"" - pitchers coming back from a rehab assignment and people in line for their second vaccine shot.",My body feels great arm feels great mentally I good place I excited pitchers coming back rehab assignment people line second vaccine shot,0
"The club has also placed LHP Blake Snell on the 10-day IL with gastroenteritis (retro 7/6) and LHP Drew Pomeranz on the 10-day IL with left forearm inflammation (retro 7/7). Additionally, the club designated RHP Aaron Northcraft for assignment.",The club also placed LHP Blake Snell day IL gastroenteritis retro LHP Drew Pomeranz day IL left forearm inflammation retro Additionally club designated RHP Aaron Northcraft assignment,1
"Former Largo High star Bobby Roundtree, injured in 2019 accident, dies at 23  https://t.co/juZp5BZeDo",Former Largo High star Bobby Roundtree injured accident dies httpstcojuZpBZeDo,1
Cora said Marwin Gonzalez (right hamstring) has been placed on the 10-day IL. That's one roster move. #RedSox,Cora said Marwin Gonzalez right hamstring placed day IL Thats one roster move RedSox,1
"#OTD in 1920 at the Polo Grounds, a fastball by Yankees hurler Carl May hits Cleveland's shortstop Ray Chapman in the head fracturing his skull, Chapman would succumb from his injury. This is believed to be one of the last photos of Chapman colorized by @Dto716  https://t.co/aawil1IqbK",OTD Polo Grounds fastball Yankees hurler Carl May hits Clevelands shortstop Ray Chapman head fracturing skull Chapman would succumb injury This believed one last photos Chapman colorized Dto httpstcoaawilIqbK,1
"@TheJayBaller Showing the injury is completely different than saying, ""here's an inside the park home run"" like nothing else happened on the play.",TheJayBaller Showing injury completely different saying inside park home run like nothing else happened play,1
Kevin Gausman suffers injury scare in first start since IL stint.  https://t.co/0hrxOyqcyE,Kevin Gausman suffers injury scare first start since IL stint httpstcohrxOyqcyE,1
"It'll be Hector Neris in the eighth inning for #Phillies, who lead 2-1.",Itll Hector Neris eighth inning Phillies lead,0
The Tigers have made the following roster moves:  - Selected the contract of OF Jacob Robson from Triple A Toledo  - Placed UTIL Niko Goodrum on the 10-day injured list with a left groin strain  - Transferred LHP Matthew Boyd to the 60-day injured list,The Tigers made following roster moves Selected contract OF Jacob Robson Triple A Toledo Placed UTIL Niko Goodrum day injured list left groin strain Transferred LHP Matthew Boyd day injured list,1
"#49ers placed CB Davontae Harris and DL Maurice Hurst on the Injured Reserve List.  Their practice squad includes: WR Travis Benjamin, OL Senio Kelemete and TE Jordan Matthews.",ers placed CB Davontae Harris DL Maurice Hurst Injured Reserve List Their practice squad includes WR Travis Benjamin OL Senio Kelemete TE Jordan Matthews,1
#Bucs activated OL Nick Leverett from the reserve/COVID-19 list and have placed LB Cam Gill on injured reserve.,Bucs activated OL Nick Leverett reserveCOVID list placed LB Cam Gill injured reserve,1
@Rick97507464 That’s the article.,Rick That article,0
@JasonTorkelson @MillerStrib Tonight is his second rehab game,JasonTorkelson MillerStrib Tonight second rehab game,1
@GrantBrisbee It’s always something lol. Though I’d say if you’re hated this much for no reason that says something about your greatness.. esp in social media era,GrantBrisbee It always something lol Though I say hated much reason says something greatness esp social media era,0
@WinTheDays @Xavier_Scruggs @SportsCenter @LittleLeague Total beast.,WinTheDays XavierScruggs SportsCenter LittleLeague Total beast,0
ICYMI: 🚨 What's the skinny today?  ‣ The NFL has set its COVID-19 protocols  ‣ But that’s a “non-issue” for the Steelers  From: @BrianBatko ⬇️  https://t.co/Tv0tAOpTj8,ICYMI Whats skinny today The NFL set COVID protocols But nonissue Steelers From BrianBatko httpstcoTvtAOpTj,0
"@breathehoops that's kinda what he does, same qualities that turned the hawks series in the bucks' favor post-giannis injury.",breathehoops kinda qualities turned hawks series bucks favor postgiannis injury,1
"Pioneering NFL assistant coach Katie Sowers wraps up her Summer Of Chiefs with Andy Reid, by @vgregorian ...   https://t.co/VCacCfytH6",Pioneering NFL assistant coach Katie Sowers wraps Summer Of Chiefs Andy Reid vgregorian httpstcoVCacCfytH,0
And some of y’all really want this in the majors. League would become a joke if they ever instituted this.  https://t.co/J7eakjPoSt,And really want majors League would become joke ever instituted httpstcoJeakjPoSt,0
#reds have activated Moustakas and optioned Freeman to Louisville. Feliz transferred to the 60-day IL. Catcher Beau Taylor (No. 31) has been assigned to the taxi squad.,reds activated Moustakas optioned Freeman Louisville Feliz transferred day IL Catcher Beau Taylor No assigned taxi squad,1
"Winkler hits India with the pitch and this ballgame is tied in the 7th inning. Reds threatening for more with bases loaded, still only 1 out.",Winkler hits India pitch ballgame tied th inning Reds threatening bases loaded still,0
"Enter now for your chance to win a year supply of Uncle Charley's sausage, 2 VIP Indians tickets, and a prize pack.  Click the link below for your chance to enter!  ENTER:  https://t.co/vXAxc0rF3v RULES:  https://t.co/dXq0I67jbz  https://t.co/PYExMO9vkQ",Enter chance win year supply Uncle Charleys sausage VIP Indians tickets prize pack Click link chance enter ENTER httpstcovXAxcrFv RULES httpstcodXqIjbz httpstcoPYExMOvkQ,0
Gavin Lux grabbed at his left hamstring coming out of the box and is leaving the game.,Gavin Lux grabbed left hamstring coming box leaving game,1
@johngault5842 Apologies. I am so terrible with stuff like embedding video clips... I'll try to figure it out!,johngault Apologies I terrible stuff like embedding video clips I try figure,0
"#Padres manager Jayce Tingler discusses Blake Snell's slow recovery from illness, Austin Nola's new knee brace, Dinelson Lamet's delayed return after the All-Star break and offers positive thoughts on Nabil Crismatt -- at  https://t.co/swR3eG6hdx",Padres manager Jayce Tingler discusses Blake Snells slow recovery illness Austin Nolas new knee brace Dinelson Lamets delayed return AllStar break offers positive thoughts Nabil Crismatt httpstcoswReGhdx,1
"Pirates director of sports medicine Todd Tomczyk: * Very encouraging news out of Bradenton, as Blake Cederlind was cleared to resume playing catch on flat ground and has made 'tremendous strides' since Tommy John surgery * Nothing new on Trevor Cahill, who remains in walking boot",Pirates director sports medicine Todd Tomczyk Very encouraging news Bradenton Blake Cederlind cleared resume playing catch flat ground made tremendous strides since Tommy John surgery Nothing new Trevor Cahill remains walking boot,1
"Ryan Hendrix, Josh Osich and Sean Doolittle all stepped up with scoreless innings to keep the bullpen’s great stretch rolling.  The Reds beat the Royals 6-2 and won their fifth straight game. The Reds are 44-40.",Ryan Hendrix Josh Osich Sean Doolittle stepped scoreless innings keep bullpen great stretch rolling The Reds beat Royals fifth straight game The Reds,0
New: Golfer Bryson DeChambeau drops out of the #Olympics after testing positive for COVID-19   https://t.co/XrV81FxGnJ,New Golfer Bryson DeChambeau drops Olympics testing positive COVID httpstcoXrVFxGnJ,1
"while the finishing touches are put on the pod, please enjoy yesterday’s story..  https://t.co/gYyehtjB11",finishing touches put pod please enjoy yesterday story httpstcogYyehtjB,0
Bryan Shaw!!,Bryan Shaw,0
"It's not nearly that cut and dried. They're still going to want good players, even very flawed players, and they can afford to carry a player like this much more *because* of the other profiles in place/consideration- Madrigal, Nico, Rivas, Deichmann, etc.",Its nearly cut dried Theyre still going want good players even flawed players afford carry player like much profiles placeconsideration Madrigal Nico Rivas Deichmann etc,0
This is the first time the Red Sox have won an extra inning game since the automatic runner rule was introduced at the start of 2020. Had been 0-4 before tonight.,This first time Red Sox extra inning game since automatic runner rule introduced start Had tonight,0
"Here is the group the Nats projected to have at the back end of their bullpen this season, w/ their current status:  Brad Hand - Active Daniel Hudson - Injured List Will Harris - Injured List Tanner Rainey - Injured List Kyle Finnegan - Injured List  Forcing new guys to step up.",Here group Nats projected back end bullpen season w current status Brad Hand Active Daniel Hudson Injured List Will Harris Injured List Tanner Rainey Injured List Kyle Finnegan Injured List Forcing new guys step,1
@mcsoxerhoff Don't forget the Biannual June Swoon,mcsoxerhoff Dont forget Biannual June Swoon,0
"Prior to tonight’s game, the Tigers placed INF Niko Goodrum on the 10-day injured list with a left finger tendon injury. Additionally, INF Isaac Paredes has been recalled from Triple A Toledo.",Prior tonight game Tigers placed INF Niko Goodrum day injured list left finger tendon injury Additionally INF Isaac Paredes recalled Triple A Toledo,1
Tommy La Stella is restarting his rehab assignment with the River Cats. That should set him up to return right after the break.,Tommy La Stella restarting rehab assignment River Cats That set return right break,1
Trae Waynes getting his ice wrap on right hamstring. Tee Higgins came over to chat and console.  #Bengals  https://t.co/DfwohXNk9b,Trae Waynes getting ice wrap right hamstring Tee Higgins came chat console Bengals httpstcoDfwohXNkb,1
"To clarify, Jewell actually made his Cubs Wrigley debut on the last homestand when he threw 1.1 innings of shutout ball against the Reds.",To clarify Jewell actually made Cubs Wrigley debut last homestand threw innings shutout ball Reds,0
@dzzoom2_dan With a sprained knee? I would suggest DH is the best idea. At least to start.,dzzoomdan With sprained knee I would suggest DH best idea At least start,1
Tokyo Olympics organizing committee chief hasn’t ruled out last-minute cancellation of Games  https://t.co/PpI8VdTJ6J,Tokyo Olympics organizing committee chief ruled lastminute cancellation Games httpstcoPpIVdTJJ,0
Luis Guillorme is back from the injured list. The Mets activated him in time for tonight's regularly scheduled nightcap.  Brandon Drury optioned.  Reliever Yennsy Díaz is also here as the Mets' 27th man.,Luis Guillorme back injured list The Mets activated time tonights regularly scheduled nightcap Brandon Drury optioned Reliever Yennsy Díaz also Mets th man,1
"Congratulations to @AJDinger, @MattKaulig and @KauligRacing for the win today at Indianapolis Motor Speedway in the NASCAR Cup Series! Wow. @wkyc @WKYCSports #TrophyHunting 🏆🏆",Congratulations AJDinger MattKaulig KauligRacing win today Indianapolis Motor Speedway NASCAR Cup Series Wow wkyc WKYCSports TrophyHunting,0
Loved talking #BlueJays and #StanleyCup with @FadooBobcat and @JShannonhl in this podcast conversation:  https://t.co/Kbg7xVBwLy,Loved talking BlueJays StanleyCup FadooBobcat JShannonhl podcast conversation httpstcoKbgxVBwLy,0
Castro went 3 for 11 (.273) with three home runs and two walks for a 1.476 OPS in six games (two starts) since being recalled earler this month.,Castro went three home runs two walks OPS six games two starts since recalled earler month,0
"With Tim Anderson back tonight, Luis Robert moved into the fifth spot in the lineup after leading off Tuesday.  Wherever the White Sox center fielder bats, he has produced since returning from the injured list.  @lamondpope's story.   https://t.co/JIcqjnbhut",With Tim Anderson back tonight Luis Robert moved fifth spot lineup leading Tuesday Wherever White Sox center fielder bats produced since returning injured list lamondpopes story httpstcoJIcqjnbhut,1
"Prior to today’s game, the Yankees made the following roster moves:  •Placed OF Aaron Hicks on the 10-day I.L. (retro. to 5/13) w/ a left wrist sprain. •Signed OF Ryan LaMarre (#39) to a ML contract and selected him to the 26-man roster from Triple-A Scranton/Wilkes-Barre.",Prior today game Yankees made following roster moves OF Aaron Hicks day IL retro w left wrist sprain OF Ryan LaMarre ML contract selected man roster TripleA ScrantonWilkesBarre,1
"@annkillion As a vaccinated person, you’re preaching to the choir, Ann. I understand all the reasons to take the vaccine, which is why I did. Trying to be sympathetic to an athlete who thinks he’s protected (previously had it), less prone to spread, and about to have the chance of his life",annkillion As vaccinated person preaching choir Ann I understand reasons take vaccine I Trying sympathetic athlete thinks protected previously less prone spread chance life,0
The #Seahawks' first preseason game is in the books as they now prepare for their second.  @JohnClaytonNFL breaks down what we learned about the Hawks on Saturday.   https://t.co/6LfdIRkLe2,The Seahawks first preseason game books prepare second JohnClaytonNFL breaks learned Hawks Saturday httpstcoLfdIRkLe,0
Queen for Life #BeingGuillen  https://t.co/jXLkSDbNn1,Queen Life BeingGuillen httpstcojXLkSDbNn,0
"Following today’s game INF Zack Short was optioned to Triple A Toledo. Prior to Tuesday’s game at Baltimore, INF Niko Goodrum is scheduled to be activated from the injured list.",Following today game INF Zack Short optioned Triple A Toledo Prior Tuesday game Baltimore INF Niko Goodrum scheduled activated injured list,1
"Mitch Moreland came out with a ""non-related baseball issue"" per Melvin.",Mitch Moreland came nonrelated baseball issue per Melvin,0
"“That’s the rumor,” said one staffer.",That rumor said one staffer,0
Santana to the IL. Corresponding roster move to come.,Santana IL Corresponding roster move come,1
"""The line of demarcation was that July doubleheader; Mets fans were happy they stuck it to the Yankees, and every Yankees fan wanted Aaron Boone fired.""  -@EvanRobertsWFAN on @CartonRoberts, discussing the Yankees' surge and the Mets' swoon.  LISTEN LIVE:  https://t.co/3Ss1dij9xb  https://t.co/SE1rdOrsbG",The line demarcation July doubleheader Mets fans happy stuck Yankees every Yankees fan wanted Aaron Boone fired EvanRobertsWFAN CartonRoberts discussing Yankees surge Mets swoon LISTEN LIVE httpstcoSsdijxb httpstcoSErdOrsbG,0
"FINAL: Angels 5, #RedSox 3",FINAL Angels RedSox,0
Jack Flaherty is leaving the game with the trainer. Oh boy.,Jack Flaherty leaving game trainer Oh boy,1
Jeff Hoffman won’t return to the #Reds immediately following the All-Star break. He’s scheduled to make another rehab start at High-A Dayton on Friday.,Jeff Hoffman return Reds immediately following AllStar break He scheduled make another rehab start HighA Dayton Friday,1
"Chris Sale has a 2.35 ERA in his first three starts back from Tommy John surgery -- against the Orioles, Rangers and Twins.  Next up: He's slated to face the first-place Rays next Tuesday in Tampa.",Chris Sale ERA first three starts back Tommy John surgery Orioles Rangers Twins Next Hes slated face firstplace Rays next Tuesday Tampa,1
Here’s to hoping the Vikings have more punt return yards this season! 🙏🏻  https://t.co/I4xCuHZdzJ,Here hoping Vikings punt return yards season httpstcoIxCuHZdzJ,0
@kennlandry  https://t.co/GYmxgwSYmw,kennlandry httpstcoGYmxgwSYmw,0
Coonrod gets the Buffalo Bisons (wearing Trenton Thunder uniforms) 1-2-3 in his rehab appearance.,Coonrod gets Buffalo Bisons wearing Trenton Thunder uniforms rehab appearance,1
"So ... Blake Snell (illness) starts tomorrow. Belief is Yu Darvish (illness, hip) starts Monday in Atlanta.  Have to see how next few days go before deciding on pitching options for Tuesday. Hope is Ryan Weathers (bone bruise near heel/ankle) makes start on this trip.",So Blake Snell illness starts tomorrow Belief Yu Darvish illness hip starts Monday Atlanta Have see next days go deciding pitching options Tuesday Hope Ryan Weathers bone bruise near heelankle makes start trip,1
"Peralta's season-high pitch count is 28 (with the Giants back in April).  Coming back from a stint on the COVID-IL and an injury, can't imagine he'll be able to go too deep in the game tomorrow. I bet we'll see a bunch of arms out of the 'pen.",Peraltas seasonhigh pitch count Giants back April Coming back stint COVIDIL injury imagine able go deep game tomorrow I bet see bunch arms pen,1
"Yes, it’s *that* Matt Lipka. #Braves first-round pick in 2010. Now 29 years old, in his 11th minor league season.",Yes Matt Lipka Braves firstround pick Now years old th minor league season,0
Max Stassi with a two-run homer and the #Angels are up 3-1 in the first on Eovaldi and the Red Sox,Max Stassi tworun homer Angels first Eovaldi Red Sox,0
"Joe Maddon said Mike Trout is still “sore.” He conceded it’s getting close to the time when they would shut him down for the season, but at this point Trout still wants to try. #Angels",Joe Maddon said Mike Trout still sore He conceded getting close time would shut season point Trout still wants try Angels,1
"@Winningugly8 To play second base, I agree with you. Story would be an insurance plan if . . .  You know, I'm not even going to contemplate or put into existence an injury to that player.",Winningugly To play second base I agree Story would insurance plan You know I even going contemplate put existence injury player,1
"I mean, I'll admit that the @IronyCommittee would approve them winning the NL West but a wild-card team winning the World Series.",I mean I admit IronyCommittee would approve winning NL West wildcard team winning World Series,0
"Updated San Diego Padres roster/depth chart:  •SP Blake Snell, RP Drew Pomeranz activated from 10-Day IL. •SP Ryan Weathers (fractured ankle) placed on 10-Day IL, retro to 7/13. •RP James Norwood optioned.   https://t.co/yuCuCItGya  #HungryForMore  https://t.co/G4g64TBIID",Updated San Diego Padres rosterdepth chart Blake Snell RP Drew Pomeranz activated Day IL Ryan Weathers fractured ankle placed Day IL retro James Norwood optioned httpstcoyuCuCItGya HungryForMore httpstcoGgTBIID,1
It sure is good to see this guy back in the hill here in the Northwest. A quick return to action for Corry:  2.0 IP | 0 H | 0 R | 2 BB | 2 K  #GoEms x #SFGiants  https://t.co/hMX9TMaerl,It sure good see guy back hill Northwest A quick return action Corry IP H R BB K GoEms x SFGiants httpstcohMXTMaerl,0
Good morning. The Cincinnati Reds have won 6 straight games over the St Louis Cardinals.,Good morning The Cincinnati Reds straight games St Louis Cardinals,0
@oriolepete @Orioles @shorebirds No. He's shut down indefinitely. Not on the IL. Just not working out or playing.,oriolepete Orioles shorebirds No Hes shut indefinitely Not IL Just working playing,1
LHP John King Will be sent on rehab assignment to Round Rock effective today and is scheduled to pitch in tonight’s game against Sugarland. He has been on the IL since July 7 with left shoulder inflammation.,LHP John King Will sent rehab assignment Round Rock effective today scheduled pitch tonight game Sugarland He IL since July left shoulder inflammation,1
NEW AT PIRATES PROSPECTS: Weekly Transaction Analysis: Oneil Cruz Returns From the IL #Pirates #PiratesProspects   https://t.co/gQdQKOe4Ej  https://t.co/w3gJi86r5n,NEW AT PIRATES PROSPECTS Weekly Transaction Analysis Oneil Cruz Returns From IL Pirates PiratesProspects httpstcogQdQKOeEj httpstcowgJirn,1
@ChrisFischer07 @DanielAlvarezEE You beat me to it. lol. Thought of him right after I said the Hawk. I had his Donruss Rated Rookie card.,ChrisFischer DanielAlvarezEE You beat lol Thought right I said Hawk I Donruss Rated Rookie card,0
"Doubt he'll clear waivers. If he doesn't, he'll be remembered as a big part of keeping the Mets a winning ball club with all the injuries. #LGM @billy_mckinney",Doubt clear waivers If remembered big part keeping Mets winning ball club injuries LGM billymckinney,1
Notice the silence from the “Back the Blue” crowd?,Notice silence Back Blue crowd,0
Mets put Baez on injured list with back spasms  https://t.co/59kLDIAwbb #Mets  https://t.co/iy7pOgk8cT,Mets put Baez injured list back spasms httpstcokLDIAwbb Mets httpstcoiypOgkcT,1
Bryan Abreu’s rehab assignment in Triple A is over. He is being activated from the 10-day IL ahead of tonight’s game.,Bryan Abreu rehab assignment Triple A He activated day IL ahead tonight game,1
#Lions backup QB Tim Boyle is undergoing surgery today for a broken thumb.,Lions backup QB Tim Boyle undergoing surgery today broken thumb,1
5⃣2⃣ wins. Back with more White Sox baseball tomorrow!  https://t.co/NCRCd003OR,wins Back White Sox baseball tomorrow httpstcoNCRCdOR,0
The #BlueJays will need to make another 40-man roster move tomorrow when Steven Matz is slated to come off COVID IL.,The BlueJays need make another man roster move tomorrow Steven Matz slated come COVID IL,1
@Mister_Spell Provided they offer him the QO and he rejects it.,MisterSpell Provided offer QO rejects,0
The A's have placed James Kaprielian on the 10-day IL with a shoulder impingement and optioned Aramis Garcia to Triple-A Las Vegas to clear spots on the 26-man roster for Yan Gomes and Josh Harrison.   Domingo Acevedo and Jacob Wilson have been designated for assignment.,The As placed James Kaprielian day IL shoulder impingement optioned Aramis Garcia TripleA Las Vegas clear spots man roster Yan Gomes Josh Harrison Domingo Acevedo Jacob Wilson designated assignment,1
"The #Browns are waiving rookie DT Marvin Wilson, source said.   The most coveted undrafted player back in May, Wilson is wanted back on Cleveland's practice squad -- but the other 31 teams have a shot at him on waivers first.",The Browns waiving rookie DT Marvin Wilson source said The coveted undrafted player back May Wilson wanted back Clevelands practice squad teams shot waivers first,0
Anthony Rizzo &amp; Aroldis Chapman are back. Here are injury updates on the rest of your favorite #Yankees:    https://t.co/5J9iWoGJsC,Anthony Rizzo amp Aroldis Chapman back Here injury updates rest favorite Yankees httpstcoJiWoGJsC,1
Happy Bastille Day to all our French friends out there.  And thanks to Rush for teaching us about world history with such an awesome song🇫🇷🎉🇫🇷   https://t.co/WVoK9H9YVu,Happy Bastille Day French friends And thanks Rush teaching us world history awesome httpstcoWVoKHYVu,0
"In three innings, Sale has six strikeouts and already 10 swings and misses. He's thrown 38 pitches, 22 strikes.",In three innings Sale six strikeouts already swings misses Hes thrown pitches strikes,0
"Kenta Maeda said he expects it’ll end up being Tommy John surgery. But, if he’s lucky and there’s not as much damage, his elbow surgery could wind up with a shorter rehab time. #MNTwins",Kenta Maeda said expects end Tommy John surgery But lucky much damage elbow surgery could wind shorter rehab time MNTwins,1
@JakeCrouseMLB Jake what do you actually do at the ballpark?,JakeCrouseMLB Jake actually ballpark,0
"""They’ve earned it. They’ve really earned it. And as you’ve seen over the last two off-seasons, and last year’s deadline, we’re committed to taking steps forward.""  https://t.co/ji9sO77yf2",They earned They really earned And seen last two offseasons last year deadline committed taking steps forward httpstcojisOyf,0
Gio Urshela will also be placed on the IL with his hamstring injury. Can we please hit the reset button on 2021?,Gio Urshela also placed IL hamstring injury Can please hit reset button,1
@RahulSetty_ Need to move this trade based on names alone down from a B+ to a C+,RahulSetty Need move trade based names alone B C,0
"After watching the success of Justin Fields in his first game, who looks better this morning?  cc: @Zanderocker @fred_huebner   #DaBears #BearDown",After watching success Justin Fields first game looks better morning cc Zanderocker fredhuebner DaBears BearDown,0
@marcuslemonis Yes.,marcuslemonis Yes,0
Now it would've been REALLY fun to have both of these guys in the American League clubhouse. Put their lockers next to each other.  https://t.co/qbGcza5bcG,Now would REALLY fun guys American League clubhouse Put lockers next httpstcoqbGczabcG,0
"The #Padres have placed Ryan Weathers on the 10-day IL with an ankle injury but not filled the roster spot. They'll play with 25 guys tonight in Washington. However, hold the ""adding someone in a trade"" thought. Blake Snell will be activated from the IL tomorrow to start.",The Padres placed Ryan Weathers day IL ankle injury filled roster spot Theyll play guys tonight Washington However hold adding someone trade thought Blake Snell activated IL tomorrow start,1
"Milwaukee Journal Sentinel: Brewers 7, Pirates 2: Winning streak reaches nine games but Burnes, Wong leave early   https://t.co/dN2FFFBPub",Milwaukee Journal Sentinel Brewers Pirates Winning streak reaches nine games Burnes Wong leave early httpstcodNFFFBPub,0
@CI_Pratt @ESPNNBA Injuries IMO for Lakers. AD cant stay healthy and now Lebron too. Klay could come back like KD. Yes. One piece. But I think they are #1 now atm,CIPratt ESPNNBA Injuries IMO Lakers AD cant stay healthy Lebron Klay could come back like KD Yes One piece But I think atm,1
"Meanwhile, Brett Gardner just took Mike Mayers deep  8-4 Yankees, B8",Meanwhile Brett Gardner took Mike Mayers deep Yankees B,0
@coachvelasco11 He’s repped by Boras,coachvelasco He repped Boras,0
Julio Urias (calf) activated for start on Tuesday  https://t.co/x3kvWPWjSA,Julio Urias calf activated start Tuesday httpstcoxkvWPWjSA,1
The #Lions announced today the following roster moves:  Waived - DT Michael Barnett  Waived (Injury Settlement) - WR Chad Hansen  Placed on Reserve/Injured - LB Shaun Dion Hamilton,The Lions announced today following roster moves Waived DT Michael Barnett Waived Injury Settlement WR Chad Hansen Placed ReserveInjured LB Shaun Dion Hamilton,1
"It is me, looking at LRT which is clearly the complex and seeing who is in the rehab group and who is in the group who was put on the IL as part of the complex outbreak",It looking LRT clearly complex seeing rehab group group put IL part complex outbreak,1
Series finale between the #Royals and Cardinals.  Matchup of lefties Bubic and Lester  https://t.co/9KDFEuLtCA,Series finale Royals Cardinals Matchup lefties Bubic Lester httpstcoKDFEuLtCA,0
Two homers for @rhyshoskins in his first game back from the IL! 💪  https://t.co/CsuWa0DHUQ,Two homers rhyshoskins first game back IL httpstcoCsuWaDHUQ,1
"RHYS RETURNS ⚾ Rhys Hoskins homered twice in his return from the injured list as the Philadelphia Phillies beat the San Diego Padres, 7-4, on Sunday.  https://t.co/eE2arapL8p",RHYS RETURNS Rhys Hoskins homered twice return injured list Philadelphia Phillies beat San Diego Padres Sunday httpstcoeEarapLp,1
"Who will close tonight? Boone said ""it could be anyone,"" Chapman included.",Who close tonight Boone said could anyone Chapman included,0
"@psychobilly07 @nolan612 @kileymcd They could have put him on the 60-day IL, which would have opened up the spot. Unless I’m missing something, this looks like a $ saving move. The Giants will place him on the 60-day IL and pay him a major league salary.",psychobilly nolan kileymcd They could put day IL would opened spot Unless I missing something looks like saving move The Giants place day IL pay major league salary,1
Trainer came out to check on Chapman but he's staying in.,Trainer came check Chapman staying,1
@Ridge62 Smith has a strained confidencer-decuctor-ligament-muscle and needs an IL sing,Ridge Smith strained confidencerdecuctorligamentmuscle needs IL sing,1
"We have signed RHP Luis García to a free-agent contract.  RHP Johan Oviedo was optioned to Memphis (AAA).  To make room for García on the 40-player roster, Carlos Martínez (right thumb sprain) has been transferred to the 60-day IL.  García will wear number 66.",We signed RHP Luis García freeagent contract RHP Johan Oviedo optioned Memphis AAA To make room García player roster Carlos Martínez right thumb sprain transferred day IL García wear number,1
"🚨 MLB Rehab Alert 🚨  #Yankees Outfielder Clint Frazier is scheduled to DH tonight!   Here is tonight's #Tarpons starting lineup, first pitch at 6:30 PM.  https://t.co/oNf0WQVizA",MLB Rehab Alert Yankees Outfielder Clint Frazier scheduled DH tonight Here tonights Tarpons starting lineup first pitch PM httpstcooNfWQVizA,1
"Josh Hader is back, but two other #Brewers relievers may be facing Tommy John surgery....  Axford:  https://t.co/BtcewGDVad   Curtiss:  https://t.co/Q0i30MEVId   https://t.co/vLKmiyvoHO",Josh Hader back two Brewers relievers may facing Tommy John surgery Axford httpstcoBtcewGDVad Curtiss httpstcoQiMEVId httpstcovLKmiyvoHO,1
